"","knnmodel[[""testres""]][[""pred0""]]"
"11841",0.19047619047619
"11842",0.952380952380952
"11843",0.285714285714286
"11844",0.0952380952380952
"11845",0
"11846",0.0476190476190477
"11847",0.380952380952381
"11848",0.238095238095238
"11849",0.142857142857143
"11850",0.19047619047619
"11851",0
"11852",0.380952380952381
"11853",0.285714285714286
"11854",0.380952380952381
"11855",0.238095238095238
"11856",0.0476190476190477
"11857",0.428571428571429
"11858",0.285714285714286
"11859",0.0952380952380952
"11860",0.142857142857143
"11861",0.142857142857143
"11862",0.0952380952380952
"11863",0.380952380952381
"11864",0.0952380952380952
"11865",0.0952380952380952
"11866",0.333333333333333
"11867",0.142857142857143
"11868",0.19047619047619
"11869",0.142857142857143
"11870",0.0952380952380952
"11871",0.238095238095238
"11872",0.476190476190476
"11873",0.238095238095238
"11874",0.0476190476190477
"11875",0.238095238095238
"11876",0.19047619047619
"11877",0.19047619047619
"11878",0.19047619047619
"11879",0.285714285714286
"11880",0
"11881",0.0952380952380952
"11882",0.0952380952380952
"11883",0.142857142857143
"11884",0.19047619047619
"11885",0.333333333333333
"11886",0.19047619047619
"11887",0.19047619047619
"11888",0.142857142857143
"11889",0.333333333333333
"11890",0.0476190476190477
"11891",0.0952380952380952
"11892",0.19047619047619
"11893",0.428571428571429
"11894",0.19047619047619
"11895",0.142857142857143
"11896",0.142857142857143
"11897",0.0952380952380952
"11898",0.428571428571429
"11899",0.333333333333333
"11900",0.0476190476190477
"11901",0
"11902",0.238095238095238
"11903",0.0476190476190477
"11904",0.571428571428571
"11905",0.333333333333333
"11906",0.0476190476190477
"11907",0.0476190476190477
"11908",0.0952380952380952
"11909",0.285714285714286
"11910",0.0476190476190477
"11911",0.19047619047619
"11912",0
"11913",0.142857142857143
"11914",0.19047619047619
"11915",0.0952380952380952
"11916",0.238095238095238
"11917",0.0476190476190477
"11918",0.142857142857143
"11919",0.19047619047619
"11920",0.285714285714286
"11921",0.0476190476190477
"11922",0.19047619047619
"11923",0.142857142857143
"11924",0.285714285714286
"11925",0.0952380952380952
"11926",0.142857142857143
"11927",0.142857142857143
"11928",0.333333333333333
"11929",0.0952380952380952
"11930",0.0476190476190477
"11931",0.142857142857143
"11932",0.0952380952380952
"11933",0.19047619047619
"11934",0
"11935",0.0952380952380952
"11936",0.285714285714286
"11937",0.19047619047619
"11938",0.238095238095238
"11939",0.142857142857143
"11940",0.142857142857143
"11941",0.142857142857143
"11942",0.0952380952380952
"11943",0.0476190476190477
"11944",0.142857142857143
"11945",0.238095238095238
"11946",0
"11947",0.142857142857143
"11948",0.380952380952381
"11949",0.19047619047619
"11950",0.0476190476190477
"11951",0.0476190476190477
"11952",0.380952380952381
"11953",0.0952380952380952
"11954",0.0952380952380952
"11955",0.285714285714286
"11956",0.19047619047619
"11957",0.428571428571429
"11958",0.142857142857143
"11959",0.0476190476190477
"11960",0.142857142857143
"11961",0.238095238095238
"11962",0.0952380952380952
"11963",0.285714285714286
"11964",0.0952380952380952
"11965",0.0476190476190477
"11966",0.428571428571429
"11967",0.0952380952380952
"11968",0.0476190476190477
"11969",0.19047619047619
"11970",0.285714285714286
"11971",0.238095238095238
"11972",0
"11973",0.142857142857143
"11974",0.333333333333333
"11975",0.0952380952380952
"11976",0.476190476190476
"11977",0.238095238095238
"11978",0.142857142857143
"11979",0
"11980",0.0476190476190477
"11981",0.476190476190476
"11982",0.19047619047619
"11983",0
"11984",0.238095238095238
"11985",0.0476190476190477
"11986",0.0476190476190477
"11987",0.238095238095238
"11988",0.285714285714286
"11989",0.142857142857143
"11990",0.0952380952380952
"11991",0.0476190476190477
"11992",0.0476190476190477
"11993",0.238095238095238
"11994",0
"11995",0.0952380952380952
"11996",0
"11997",0
"11998",0.142857142857143
"11999",0.428571428571429
"12000",0.19047619047619
"12001",0.380952380952381
"12002",0.142857142857143
"12003",0.285714285714286
"12004",0.238095238095238
"12005",0
"12006",0.142857142857143
"12007",0.238095238095238
"12008",0.0476190476190477
"12009",0.238095238095238
"12010",0.19047619047619
"12011",0.142857142857143
"12012",0.380952380952381
"12013",0.142857142857143
"12014",0.142857142857143
"12015",0.238095238095238
"12016",0.0476190476190477
"12017",0.428571428571429
"12018",0.285714285714286
"12019",0.238095238095238
"12020",0.333333333333333
"12021",0
"12022",0.19047619047619
"12023",0.19047619047619
"12024",0.285714285714286
"12025",0.0476190476190477
"12026",0.285714285714286
"12027",0.238095238095238
"12028",0.285714285714286
"12029",0
"12030",0.19047619047619
"12031",0.142857142857143
"12032",0.0476190476190477
"12033",0.238095238095238
"12034",0.142857142857143
"12035",0.0476190476190477
"12036",0.0952380952380952
"12037",0.285714285714286
"12038",0.333333333333333
"12039",0.0952380952380952
"12040",0.285714285714286
"12041",0.0476190476190477
"12042",0.0476190476190477
"12043",0.0476190476190477
"12044",0.0952380952380952
"12045",0.142857142857143
"12046",0.142857142857143
"12047",0.0476190476190477
"12048",0
"12049",0
"12050",0.333333333333333
"12051",0.428571428571429
"12052",0.0476190476190477
"12053",0.19047619047619
"12054",0.285714285714286
"12055",0.19047619047619
"12056",0
"12057",0.0952380952380952
"12058",0.0952380952380952
"12059",0.19047619047619
"12060",0.142857142857143
"12061",0.285714285714286
"12062",0.19047619047619
"12063",0.0476190476190477
"12064",0.142857142857143
"12065",0.238095238095238
"12066",0.19047619047619
"12067",0.0952380952380952
"12068",0.0476190476190477
"12069",0.238095238095238
"12070",0.428571428571429
"12071",0.19047619047619
"12072",0.142857142857143
"12073",0.428571428571429
"12074",0.285714285714286
"12075",0.285714285714286
"12076",0.0952380952380952
"12077",0.0952380952380952
"12078",0
"12079",0.285714285714286
"12080",0.0952380952380952
"12081",0.0476190476190477
"12082",0.238095238095238
"12083",0.0476190476190477
"12084",0.333333333333333
"12085",0.19047619047619
"12086",0.19047619047619
"12087",0.476190476190476
"12088",0.0952380952380952
"12089",0.0952380952380952
"12090",0
"12091",0.19047619047619
"12092",0.285714285714286
"12093",0.333333333333333
"12094",0.0476190476190477
"12095",0.19047619047619
"12096",0.0476190476190477
"12097",0.142857142857143
"12098",0.19047619047619
"12099",0.142857142857143
"12100",0.285714285714286
"12101",0.0952380952380952
"12102",0.380952380952381
"12103",0.0952380952380952
"12104",0.333333333333333
"12105",0.142857142857143
"12106",0.238095238095238
"12107",0
"12108",0.19047619047619
"12109",0.476190476190476
"12110",0.238095238095238
"12111",0.0952380952380952
"12112",0.0476190476190477
"12113",0.19047619047619
"12114",0.19047619047619
"12115",0.19047619047619
"12116",0.142857142857143
"12117",0.0952380952380952
"12118",0.285714285714286
"12119",0.380952380952381
"12120",0.142857142857143
"12121",0.142857142857143
"12122",0.0476190476190477
"12123",0.142857142857143
"12124",0.19047619047619
"12125",0.142857142857143
"12126",0.19047619047619
"12127",0.0476190476190477
"12128",0.19047619047619
"12129",0.142857142857143
"12130",0.380952380952381
"12131",0.0476190476190477
"12132",0.142857142857143
"12133",0.285714285714286
"12134",0.285714285714286
"12135",0.0476190476190477
"12136",0.142857142857143
"12137",0.238095238095238
"12138",0.0952380952380952
"12139",0.0476190476190477
"12140",0.19047619047619
"12141",0.428571428571429
"12142",0.19047619047619
"12143",0.333333333333333
"12144",0.19047619047619
"12145",0.19047619047619
"12146",0.0952380952380952
"12147",0.142857142857143
"12148",0.333333333333333
"12149",0.380952380952381
"12150",0.19047619047619
"12151",0.19047619047619
"12152",0.0952380952380952
"12153",0.0952380952380952
"12154",0.238095238095238
"12155",0.0952380952380952
"12156",0.0476190476190477
"12157",0.19047619047619
"12158",0
"12159",0.142857142857143
"12160",0.380952380952381
"12161",0.523809523809524
"12162",0.238095238095238
"12163",0.0476190476190477
"12164",0.0476190476190477
"12165",0.0952380952380952
"12166",0.19047619047619
"12167",0.333333333333333
"12168",0.142857142857143
"12169",0.238095238095238
"12170",0.142857142857143
"12171",0.0476190476190477
"12172",0.19047619047619
"12173",0.142857142857143
"12174",0.142857142857143
"12175",0.285714285714286
"12176",0.285714285714286
"12177",0
"12178",0.19047619047619
"12179",0.238095238095238
"12180",0.523809523809524
"12181",0.619047619047619
"12182",0.0476190476190477
"12183",0.380952380952381
"12184",0.0476190476190477
"12185",0.19047619047619
"12186",0
"12187",0.142857142857143
"12188",0.0952380952380952
"12189",0.142857142857143
"12190",0.0476190476190477
"12191",0.0952380952380952
"12192",0.0476190476190477
"12193",0.19047619047619
"12194",0.0952380952380952
"12195",0.19047619047619
"12196",0.0952380952380952
"12197",0.142857142857143
"12198",0.285714285714286
"12199",0
"12200",0.238095238095238
"12201",0.0952380952380952
"12202",0.285714285714286
"12203",0.142857142857143
"12204",0.142857142857143
"12205",0.238095238095238
"12206",0.285714285714286
"12207",0.19047619047619
"12208",0.571428571428571
"12209",0.19047619047619
"12210",0.19047619047619
"12211",0.428571428571429
"12212",0.0952380952380952
"12213",0.476190476190476
"12214",0.380952380952381
"12215",0.0952380952380952
"12216",0.142857142857143
"12217",0.380952380952381
"12218",0.380952380952381
"12219",0.0952380952380952
"12220",0.0476190476190477
"12221",0.0952380952380952
"12222",0.0952380952380952
"12223",0.380952380952381
"12224",0.333333333333333
"12225",0.238095238095238
"12226",0.0952380952380952
"12227",0.857142857142857
"12228",0.19047619047619
"12229",0.619047619047619
"12230",0.571428571428571
"12231",0.142857142857143
"12232",0.0476190476190477
"12233",0.238095238095238
"12234",0.0952380952380952
"12235",0.0476190476190477
"12236",0.142857142857143
"12237",0.142857142857143
"12238",0.238095238095238
"12239",0.0476190476190477
"12240",0.142857142857143
"12241",0
"12242",0.523809523809524
"12243",0
"12244",0.0952380952380952
"12245",0.0952380952380952
"12246",0
"12247",0
"12248",0.0476190476190477
"12249",0
"12250",0.142857142857143
"12251",0.142857142857143
"12252",0.0952380952380952
"12253",0.476190476190476
"12254",0.19047619047619
"12255",0.142857142857143
"12256",0.285714285714286
"12257",0.19047619047619
"12258",0.142857142857143
"12259",0.19047619047619
"12260",0.238095238095238
"12261",0.19047619047619
"12262",0.380952380952381
"12263",0.0952380952380952
"12264",0.19047619047619
"12265",0.142857142857143
"12266",0.0952380952380952
"12267",0.142857142857143
"12268",0.0952380952380952
"12269",0.238095238095238
"12270",0.238095238095238
"12271",0.142857142857143
"12272",0.19047619047619
"12273",0.0476190476190477
"12274",0.19047619047619
"12275",0.142857142857143
"12276",0.0476190476190477
"12277",0.0476190476190477
"12278",0.285714285714286
"12279",0.0952380952380952
"12280",0.428571428571429
"12281",0.142857142857143
"12282",0.285714285714286
"12283",0.142857142857143
"12284",0
"12285",0.333333333333333
"12286",0.238095238095238
"12287",0.333333333333333
"12288",0.0476190476190477
"12289",0.238095238095238
"12290",0.142857142857143
"12291",0.428571428571429
"12292",0.428571428571429
"12293",0.285714285714286
"12294",0.0952380952380952
"12295",0.285714285714286
"12296",0.142857142857143
"12297",0.0476190476190477
"12298",0.285714285714286
"12299",0.19047619047619
"12300",0.0476190476190477
"12301",0.571428571428571
"12302",0.238095238095238
"12303",0.0476190476190477
"12304",0.0476190476190477
"12305",0
"12306",0.19047619047619
"12307",0.19047619047619
"12308",0
"12309",0.0952380952380952
"12310",0.0476190476190477
"12311",0
"12312",0.142857142857143
"12313",0.0952380952380952
"12314",0.142857142857143
"12315",0.0952380952380952
"12316",0.285714285714286
"12317",0
"12318",0.19047619047619
"12319",0.0952380952380952
"12320",0.571428571428571
"12321",0.0476190476190477
"12322",0.409090909090909
"12323",0.476190476190476
"12324",0.19047619047619
"12325",0.142857142857143
"12326",0.142857142857143
"12327",0.0476190476190477
"12328",0
"12329",0.0476190476190477
"12330",0.19047619047619
"12331",0.142857142857143
"12332",0.238095238095238
"12333",0.0476190476190477
"12334",0.142857142857143
"12335",0.19047619047619
"12336",0.238095238095238
"12337",0.0476190476190477
"12338",0.19047619047619
"12339",0
"12340",0.238095238095238
"12341",0.285714285714286
"12342",0.238095238095238
"12343",0.142857142857143
"12344",0.238095238095238
"12345",0
"12346",0.428571428571429
"12347",0.238095238095238
"12348",0.19047619047619
"12349",0.0952380952380952
"12350",0.19047619047619
"12351",0.0952380952380952
"12352",0.285714285714286
"12353",0.238095238095238
"12354",0.238095238095238
"12355",0.0476190476190477
"12356",0.0476190476190477
"12357",0.0476190476190477
"12358",0.142857142857143
"12359",0.238095238095238
"12360",0.238095238095238
"12361",0.285714285714286
"12362",0.0476190476190477
"12363",0.285714285714286
"12364",0.142857142857143
"12365",0.0476190476190477
"12366",0.19047619047619
"12367",0.142857142857143
"12368",0.0476190476190477
"12369",0.333333333333333
"12370",0.0952380952380952
"12371",0.19047619047619
"12372",0.238095238095238
"12373",0.0952380952380952
"12374",0.142857142857143
"12375",0.0952380952380952
"12376",0.523809523809524
"12377",0.0476190476190477
"12378",0.0476190476190477
"12379",0.142857142857143
"12380",0.142857142857143
"12381",0.0476190476190477
"12382",0
"12383",0.238095238095238
"12384",0.285714285714286
"12385",0.19047619047619
"12386",0.142857142857143
"12387",0.238095238095238
"12388",0.333333333333333
"12389",0
"12390",0.0952380952380952
"12391",0.0476190476190477
"12392",0.0952380952380952
"12393",0
"12394",0.0952380952380952
"12395",0.285714285714286
"12396",0.0476190476190477
