"","knnmodel_smote[[""testres""]][[""pred0""]]"
"15793",0.19047619047619
"15794",0.714285714285714
"15795",0.714285714285714
"15796",0.476190476190476
"15797",0.523809523809524
"15798",1
"15799",0.476190476190476
"15800",0.428571428571429
"15801",0.238095238095238
"15802",0.857142857142857
"15803",0.428571428571429
"15804",0.523809523809524
"15805",0.619047619047619
"15806",0.142857142857143
"15807",0.238095238095238
"15808",0.523809523809524
"15809",0.666666666666667
"15810",0.428571428571429
"15811",0.714285714285714
"15812",0.476190476190476
"15813",0.285714285714286
"15814",0.285714285714286
"15815",0.333333333333333
"15816",0.285714285714286
"15817",0.571428571428571
"15818",0.714285714285714
"15819",0.19047619047619
"15820",0.428571428571429
"15821",0.714285714285714
"15822",0.380952380952381
"15823",0.333333333333333
"15824",0.714285714285714
"15825",0.0476190476190477
"15826",0.619047619047619
"15827",0.80952380952381
"15828",0.238095238095238
"15829",0.714285714285714
"15830",0.333333333333333
"15831",0.19047619047619
"15832",0.238095238095238
"15833",0.571428571428571
"15834",0.333333333333333
"15835",0.571428571428571
"15836",0.761904761904762
"15837",0.428571428571429
"15838",0.380952380952381
"15839",0.238095238095238
"15840",0.333333333333333
"15841",0.80952380952381
"15842",0.952380952380952
"15843",0.714285714285714
"15844",0.142857142857143
"15845",0.333333333333333
"15846",0.952380952380952
"15847",0.380952380952381
"15848",0.142857142857143
"15849",0.476190476190476
"15850",0.571428571428571
"15851",0.714285714285714
"15852",0.80952380952381
"15853",0.238095238095238
"15854",0.571428571428571
"15855",0.238095238095238
"15856",0.666666666666667
"15857",0.714285714285714
"15858",0.333333333333333
"15859",0.0952380952380952
"15860",0.142857142857143
"15861",0.857142857142857
"15862",0.142857142857143
"15863",0.285714285714286
"15864",0.476190476190476
"15865",0.19047619047619
"15866",0.714285714285714
"15867",0.333333333333333
"15868",0.80952380952381
"15869",0.476190476190476
"15870",0.0952380952380952
"15871",0
"15872",0.523809523809524
"15873",0.571428571428571
"15874",0.761904761904762
"15875",1
"15876",0.761904761904762
"15877",0.333333333333333
"15878",0.380952380952381
"15879",0.523809523809524
"15880",0.19047619047619
"15881",0.19047619047619
"15882",0.428571428571429
"15883",0.476190476190476
"15884",0.19047619047619
"15885",0.19047619047619
"15886",0.19047619047619
"15887",0.476190476190476
"15888",0.0952380952380952
"15889",0.714285714285714
"15890",0.619047619047619
"15891",0.619047619047619
"15892",0.476190476190476
"15893",0.904761904761905
"15894",0.952380952380952
"15895",0.380952380952381
"15896",0.904761904761905
"15897",0.761904761904762
"15898",0.0952380952380952
"15899",0.619047619047619
"15900",0.952380952380952
"15901",0.333333333333333
"15902",0.380952380952381
"15903",0.761904761904762
"15904",0.333333333333333
"15905",0.142857142857143
"15906",0.285714285714286
"15907",0.571428571428571
"15908",0.571428571428571
"15909",0.523809523809524
"15910",0.619047619047619
"15911",0.333333333333333
"15912",0.333333333333333
"15913",0.666666666666667
"15914",0.80952380952381
"15915",0
"15916",0.476190476190476
"15917",0.714285714285714
"15918",0.142857142857143
"15919",0.476190476190476
"15920",0.0952380952380952
"15921",0.428571428571429
"15922",0.619047619047619
"15923",0.476190476190476
"15924",0.80952380952381
"15925",0.714285714285714
"15926",0.238095238095238
"15927",0.714285714285714
"15928",0.333333333333333
"15929",0.714285714285714
"15930",0.761904761904762
"15931",0.142857142857143
"15932",0.523809523809524
"15933",0.333333333333333
"15934",0.523809523809524
"15935",0.380952380952381
"15936",1
"15937",0.285714285714286
"15938",0.857142857142857
"15939",0.761904761904762
"15940",0.523809523809524
"15941",0.0476190476190477
"15942",0.476190476190476
"15943",0.142857142857143
"15944",0.19047619047619
"15945",0.571428571428571
"15946",0.761904761904762
"15947",0.476190476190476
"15948",0.238095238095238
"15949",0.0952380952380952
"15950",0.523809523809524
"15951",0.666666666666667
"15952",0.380952380952381
"15953",0.857142857142857
"15954",0.523809523809524
"15955",0.904761904761905
"15956",0.238095238095238
"15957",0.666666666666667
"15958",0.761904761904762
"15959",0.761904761904762
"15960",0.857142857142857
"15961",0.428571428571429
"15962",0.428571428571429
"15963",0.571428571428571
"15964",0.523809523809524
"15965",0.285714285714286
"15966",0.0952380952380952
"15967",0.714285714285714
"15968",0.476190476190476
"15969",0.619047619047619
"15970",0.380952380952381
"15971",0.80952380952381
"15972",0.428571428571429
"15973",0.619047619047619
"15974",0.714285714285714
"15975",0.571428571428571
"15976",0.428571428571429
"15977",0.333333333333333
"15978",0.238095238095238
"15979",0.619047619047619
"15980",0.476190476190476
"15981",0.476190476190476
"15982",0.761904761904762
"15983",0.0952380952380952
"15984",0.761904761904762
"15985",0.619047619047619
"15986",0.80952380952381
"15987",0.952380952380952
"15988",0.380952380952381
"15989",0.238095238095238
"15990",0.80952380952381
"15991",0.285714285714286
"15992",0.714285714285714
"15993",0.0476190476190477
"15994",0.0476190476190477
"15995",0.428571428571429
"15996",0.571428571428571
"15997",0.476190476190476
"15998",0.380952380952381
"15999",0.523809523809524
"16000",0.476190476190476
"16001",0.238095238095238
"16002",0.238095238095238
"16003",0.428571428571429
"16004",0.238095238095238
"16005",0.476190476190476
"16006",0.619047619047619
"16007",0.571428571428571
"16008",0.428571428571429
"16009",0.380952380952381
"16010",0.380952380952381
"16011",0.523809523809524
"16012",0.0952380952380952
"16013",0.761904761904762
"16014",0.333333333333333
"16015",0.285714285714286
"16016",0.333333333333333
"16017",0.476190476190476
"16018",0.0476190476190477
"16019",0.428571428571429
"16020",0.238095238095238
"16021",0.428571428571429
"16022",0.571428571428571
"16023",0.428571428571429
"16024",0.571428571428571
"16025",0.666666666666667
"16026",0.380952380952381
"16027",0.238095238095238
"16028",0.136363636363636
"16029",0.318181818181818
"16030",0.19047619047619
"16031",0.714285714285714
"16032",0.238095238095238
"16033",0.227272727272727
"16034",0.238095238095238
"16035",0.19047619047619
"16036",0.285714285714286
"16037",0.19047619047619
"16038",0.714285714285714
"16039",0.80952380952381
"16040",0.761904761904762
"16041",0.666666666666667
"16042",0.619047619047619
"16043",0.380952380952381
"16044",0.80952380952381
"16045",0.285714285714286
"16046",0.523809523809524
"16047",0.857142857142857
"16048",0.571428571428571
"16049",0.80952380952381
"16050",0.857142857142857
"16051",0.380952380952381
"16052",0.333333333333333
"16053",0.380952380952381
"16054",0.380952380952381
"16055",0.619047619047619
"16056",0.523809523809524
"16057",0.476190476190476
"16058",0.857142857142857
"16059",0.761904761904762
"16060",0.761904761904762
"16061",0.619047619047619
"16062",0.571428571428571
"16063",0.238095238095238
"16064",0.142857142857143
"16065",0.571428571428571
"16066",0.681818181818182
"16067",0.761904761904762
"16068",0.428571428571429
"16069",0.142857142857143
"16070",0.666666666666667
"16071",0.380952380952381
"16072",0.19047619047619
"16073",0.666666666666667
"16074",0.666666666666667
"16075",0.666666666666667
"16076",0.619047619047619
"16077",0.285714285714286
"16078",0.19047619047619
"16079",0.571428571428571
"16080",0.409090909090909
"16081",0.571428571428571
"16082",0.285714285714286
"16083",0.238095238095238
"16084",0.523809523809524
"16085",0.285714285714286
"16086",0.428571428571429
"16087",0.409090909090909
"16088",0.80952380952381
"16089",0.428571428571429
"16090",0.238095238095238
"16091",0.19047619047619
"16092",0.857142857142857
"16093",0.285714285714286
"16094",0.636363636363636
"16095",0.428571428571429
"16096",0.380952380952381
"16097",0.666666666666667
"16098",0.19047619047619
"16099",0.142857142857143
"16100",0.238095238095238
"16101",0.619047619047619
"16102",0.428571428571429
"16103",0.476190476190476
"16104",0.0952380952380952
"16105",0.333333333333333
"16106",0.238095238095238
"16107",0.523809523809524
"16108",0.619047619047619
"16109",0.666666666666667
"16110",0.285714285714286
"16111",0.142857142857143
"16112",0.380952380952381
"16113",0.571428571428571
"16114",0.19047619047619
"16115",0.714285714285714
"16116",0.476190476190476
"16117",0.285714285714286
"16118",0.19047619047619
"16119",0.666666666666667
"16120",0.333333333333333
"16121",0.0476190476190477
"16122",0.476190476190476
"16123",0.619047619047619
"16124",0.428571428571429
"16125",0.19047619047619
"16126",0.857142857142857
"16127",0.333333333333333
"16128",0
"16129",0.523809523809524
"16130",0.761904761904762
"16131",0.238095238095238
"16132",0.666666666666667
"16133",0.428571428571429
"16134",0.80952380952381
"16135",0.428571428571429
"16136",0.904761904761905
"16137",0.571428571428571
"16138",0.761904761904762
"16139",0.285714285714286
"16140",0.380952380952381
"16141",0.619047619047619
"16142",0.19047619047619
"16143",0.19047619047619
"16144",0.285714285714286
"16145",0.428571428571429
"16146",0.619047619047619
"16147",0.857142857142857
"16148",0.333333333333333
"16149",0.857142857142857
"16150",0.285714285714286
"16151",0.333333333333333
"16152",0.19047619047619
"16153",0.238095238095238
"16154",0.0952380952380952
"16155",0.666666666666667
"16156",0.80952380952381
"16157",0.285714285714286
"16158",0.857142857142857
"16159",0.904761904761905
"16160",0.571428571428571
"16161",0.0476190476190477
"16162",0.714285714285714
"16163",0.714285714285714
"16164",0.476190476190476
"16165",0.476190476190476
"16166",0.478260869565217
"16167",0.0952380952380952
"16168",0.571428571428571
"16169",0.333333333333333
"16170",0.476190476190476
"16171",0.476190476190476
"16172",0.142857142857143
"16173",0.19047619047619
"16174",0.0952380952380952
"16175",0.476190476190476
"16176",0.952380952380952
"16177",0.80952380952381
"16178",0.619047619047619
"16179",0.80952380952381
"16180",0.523809523809524
"16181",0.523809523809524
"16182",0.714285714285714
"16183",0.714285714285714
"16184",0.0952380952380952
"16185",0.523809523809524
"16186",0.333333333333333
"16187",0.19047619047619
"16188",0.571428571428571
"16189",0.619047619047619
"16190",0.80952380952381
"16191",0.285714285714286
"16192",0.523809523809524
"16193",1
"16194",0.333333333333333
"16195",0.523809523809524
"16196",0.333333333333333
"16197",0.904761904761905
"16198",0.428571428571429
"16199",0.761904761904762
"16200",0.380952380952381
"16201",0.238095238095238
"16202",0.333333333333333
"16203",0.714285714285714
"16204",0.0476190476190477
"16205",0.285714285714286
"16206",0.714285714285714
"16207",0.333333333333333
"16208",0.761904761904762
"16209",0.285714285714286
"16210",0.476190476190476
"16211",0.19047619047619
"16212",0.0952380952380952
"16213",0.571428571428571
"16214",0.142857142857143
"16215",0.523809523809524
"16216",0.428571428571429
"16217",0.523809523809524
"16218",0.666666666666667
"16219",0.333333333333333
"16220",0.619047619047619
"16221",0.619047619047619
"16222",0.857142857142857
"16223",0.238095238095238
"16224",0.380952380952381
"16225",0.285714285714286
"16226",0.333333333333333
"16227",0.428571428571429
"16228",0.571428571428571
"16229",0.428571428571429
"16230",0.428571428571429
"16231",0.380952380952381
"16232",0.857142857142857
"16233",1
"16234",0
"16235",0.476190476190476
"16236",0.142857142857143
"16237",0.571428571428571
"16238",0.333333333333333
"16239",0.666666666666667
"16240",0.142857142857143
"16241",0.714285714285714
"16242",0.523809523809524
"16243",0.142857142857143
"16244",0.571428571428571
"16245",0.904761904761905
"16246",0.714285714285714
"16247",0.142857142857143
"16248",0.666666666666667
"16249",0.380952380952381
"16250",0.238095238095238
"16251",0.619047619047619
"16252",0.666666666666667
"16253",0.952380952380952
"16254",0
"16255",0.904761904761905
"16256",0.333333333333333
"16257",0.571428571428571
"16258",0.333333333333333
"16259",0.904761904761905
"16260",0.714285714285714
"16261",0.333333333333333
"16262",0.619047619047619
"16263",0.428571428571429
"16264",0.285714285714286
"16265",0.476190476190476
"16266",0.238095238095238
"16267",0.428571428571429
"16268",0.476190476190476
"16269",0.428571428571429
"16270",0.285714285714286
"16271",0.142857142857143
"16272",0.523809523809524
"16273",0.380952380952381
"16274",0.0952380952380952
"16275",0
"16276",0.761904761904762
"16277",0.285714285714286
"16278",0.142857142857143
"16279",0.714285714285714
"16280",0
"16281",0.333333333333333
"16282",0.476190476190476
"16283",0.619047619047619
"16284",0.0476190476190477
"16285",0.380952380952381
"16286",0.380952380952381
"16287",0.571428571428571
"16288",0
"16289",0.761904761904762
"16290",0.714285714285714
"16291",0.238095238095238
"16292",0
"16293",0.714285714285714
"16294",0.428571428571429
"16295",0.0952380952380952
"16296",0.380952380952381
"16297",0.523809523809524
"16298",0.285714285714286
"16299",0.571428571428571
"16300",0.476190476190476
"16301",0.333333333333333
"16302",0.19047619047619
"16303",0.380952380952381
"16304",0.714285714285714
"16305",0.80952380952381
"16306",0.80952380952381
"16307",0.333333333333333
"16308",0.19047619047619
"16309",0.428571428571429
"16310",0.285714285714286
"16311",0.476190476190476
"16312",0.0476190476190477
"16313",0.952380952380952
"16314",0.857142857142857
"16315",0.761904761904762
